LATITUDE,LONGITUDE,STATE,DISTRICT,TIME,RAINFALL
9.5,77.5,Kerala,idukki,2023-01-01,67.39478094887102
9.5,77.5,Kerala,idukki,2023-01-02,127.91800079624232
9.5,77.5,Kerala,idukki,2023-01-03,120.74758706802454
9.5,77.5,Kerala,idukki,2023-01-04,79.31240990377795
9.5,77.5,Kerala,idukki,2023-01-05,138.51978862752404
9.5,77.5,Kerala,idukki,2023-01-06,110.5032470873028
9.5,77.5,Kerala,idukki,2023-01-07,46.00647219528722
9.5,77.5,Kerala,idukki,2023-01-08,20.3392903576203
9.5,77.5,Kerala,idukki,2023-01-09,99.2580667863279
9.5,77.5,Kerala,idukki,2023-01-10,116.38882126128749
9.5,77.5,Kerala,idukki,2023-01-11,16.36843384356209
9.5,77.5,Kerala,idukki,2023-01-12,129.83679464291154
9.5,77.5,Kerala,idukki,2023-01-13,66.76739459930444
9.5,77.5,Kerala,idukki,2023-01-14,94.94680371448672
9.5,77.5,Kerala,idukki,2023-01-15,34.50890815427713
9.5,77.5,Kerala,idukki,2023-01-16,65.34207932853903
9.5,77.5,Kerala,idukki,2023-01-17,100.09480311126728
9.5,77.5,Kerala,idukki,2023-01-18,137.10034390143315
9.5,77.5,Kerala,idukki,2023-01-19,111.47074177162236
9.5,77.5,Kerala,idukki,2023-01-20,59.03781083663814
9.5,77.5,Kerala,idukki,2023-01-21,2.240872299415736
9.5,77.5,Kerala,idukki,2023-01-22,48.99543051472174
9.5,77.5,Kerala,idukki,2023-01-23,46.886057414897806
9.5,77.5,Kerala,idukki,2023-01-24,131.71239675880787
9.5,77.5,Kerala,idukki,2023-01-25,81.23332712520488
9.5,77.5,Kerala,idukki,2023-01-26,136.76414226445488
9.5,77.5,Kerala,idukki,2023-01-27,133.22134366956104
9.5,77.5,Kerala,idukki,2023-01-28,123.89066606965253
9.5,77.5,Kerala,idukki,2023-01-29,12.65128991785497
9.5,77.5,Kerala,idukki,2023-01-30,108.28364150483213
9.5,77.5,Kerala,idukki,2023-01-31,52.129535307971615
9.5,77.5,Kerala,idukki,2023-02-01,118.77511972090771
9.5,77.5,Kerala,idukki,2023-02-02,111.95540994929675
9.5,77.5,Kerala,idukki,2023-02-03,62.95716086804231
9.5,77.5,Kerala,idukki,2023-02-04,35.3916927815676
9.5,77.5,Kerala,idukki,2023-02-05,67.98165918291559
9.5,77.5,Kerala,idukki,2023-02-06,62.13903396649769
9.5,77.5,Kerala,idukki,2023-02-07,103.30716104969768
9.5,77.5,Kerala,idukki,2023-02-08,17.47000070041407
9.5,77.5,Kerala,idukki,2023-02-09,31.60431307589149
9.5,77.5,Kerala,idukki,2023-02-10,131.9577646946862
9.5,77.5,Kerala,idukki,2023-02-11,82.05299492099128
9.5,77.5,Kerala,idukki,2023-02-12,142.63875436507348
9.5,77.5,Kerala,idukki,2023-02-13,59.21702406977183
9.5,77.5,Kerala,idukki,2023-02-14,37.72775002674971
